Latitude,Longitude,temperature_2m_max,temperature_2m_min,precipitation,windspeed_10m_max
6.0,68.75,302.4428,301.7399,4.1709493e-05,1.4785517
6.0,69.375,302.45654,301.74768,3.9221057e-05,1.419233
6.0,70.0,302.46942,301.75665,3.7973336e-05,1.3590953
6.0,70.625,302.48468,301.78732,3.5924873e-05,1.3244675
6.0,71.25,302.5234,301.80524,3.6741414e-05,1.3059932
6.0,71.875,302.54504,301.81656,3.849308e-05,1.3108231
6.0,72.5,302.5291,301.7639,3.829542e-05,1.3238592
6.0,73.125,302.47925,301.73215,3.7753933e-05,1.321994
6.0,73.75,302.48657,301.77374,4.097802e-05,1.2983103
6.0,74.375,302.4605,301.75528,4.249039e-05,1.2349849
6.0,75.0,302.3832,301.71365,4.1874388e-05,1.1971141
6.0,75.625,302.29645,301.64517,4.3793654e-05,1.1936843
6.0,76.25,302.22937,301.5903,4.3405584e-05,1.200303
6.0,76.875,302.18738,301.53503,4.6381192e-05,1.2364691
6.0,77.5,302.17593,301.49115,6.0262337e-05,1.313131
6.0,78.125,302.1917,301.4322,7.318118e-05,1.3718977
6.0,78.75,302.2329,301.40335,8.189719e-05,1.420304
6.0,79.375,302.2991,301.39886,8.8349705e-05,1.5523503
6.0,80.0,302.6696,300.4831,9.234166e-05,1.3087007
6.0,80.625,303.07822,299.38135,8.353079e-05,0.45590657
6.0,81.25,302.8245,300.1277,6.2273204e-05,0.15320571
6.0,81.875,302.31516,301.37473,5.3179283e-05,0.34419975
6.0,82.5,302.3251,301.67462,5.374983e-05,0.32139954
6.0,83.125,302.3714,301.74878,4.7357884e-05,0.23336104
6.0,83.75,302.39392,301.7627,4.7284953e-05,0.27976805
6.0,84.375,302.40384,301.7638,4.6852503e-05,0.34604928
6.0,85.0,302.42426,301.7823,4.832944e-05,0.4046946
6.0,85.625,302.44858,301.811,4.702205e-05,0.48666912
6.0,86.25,302.47684,301.8312,4.2675765e-05,0.5789597
6.0,86.875,302.50244,301.85577,4.315809e-05,0.6629042
6.0,87.5,302.5221,301.87616,4.6278918e-05,0.7552332
6.0,88.125,302.54755,301.9111,4.5775305e-05,0.87516385
6.0,88.75,302.5828,301.94266,4.7876165e-05,1.0370804
6.0,89.375,302.63013,301.96863,5.3389027e-05,1.2099477
6.0,90.0,302.673,301.98087,6.0172722e-05,1.399287
6.0,90.625,302.70612,302.00888,6.160384e-05,1.5766301
6.0,91.25,302.7595,302.0727,5.906564e-05,1.671742
6.0,91.875,302.8176,302.1053,5.8200745e-05,1.7354751
6.0,92.5,302.86884,302.11218,5.8159207e-05,1.7367318
6.0,93.125,302.8997,302.11847,5.9044283e-05,1.7283977
6.0,93.75,302.90958,302.078,6.197343e-05,1.7354131
6.0,94.375,302.8623,302.03287,7.3758616e-05,1.6465955
6.0,95.0,302.83286,301.8904,8.293028e-05,1.4453461
6.0,95.625,303.02158,301.77893,7.566307e-05,1.4107077
6.0,96.25,303.10794,302.22064,6.905225e-05,1.6334045
6.0,96.875,303.13397,302.26776,5.5142405e-05,1.6144636
6.5,67.5,302.4755,301.81128,4.400603e-05,1.6121647
6.5,68.125,302.47278,301.7707,4.2150285e-05,1.612356
6.5,68.75,302.47437,301.76813,4.1996824e-05,1.606314
6.5,69.375,302.47525,301.76807,4.2885782e-05,1.5446066
6.5,70.0,302.48703,301.79108,4.018084e-05,1.4848696
6.5,70.625,302.51157,301.82977,3.6587764e-05,1.4470544
6.5,71.25,302.5487,301.84183,3.7326874e-05,1.4104899
6.5,71.875,302.57306,301.8328,3.859991e-05,1.388961
6.5,72.5,302.54196,301.79474,3.764794e-05,1.3612374
6.5,73.125,302.49414,301.73965,4.0684707e-05,1.3343198
6.5,73.75,302.49915,301.79013,4.3765343e-05,1.2982113
6.5,74.375,302.48547,301.78085,4.534829e-05,1.2246592
6.5,75.0,302.41464,301.7354,4.2827403e-05,1.1871359
6.5,75.625,302.33157,301.6687,4.2994583e-05,1.1888717
6.5,76.25,302.25974,301.5919,4.2997486e-05,1.2063928
6.5,76.875,302.19208,301.53268,4.4819153e-05,1.2377445
6.5,77.5,302.17062,301.4815,5.4516593e-05,1.3046352
6.5,78.125,302.22345,301.4377,5.907695e-05,1.3473881
6.5,78.75,302.29437,301.39706,7.061028e-05,1.4527597
6.5,79.375,302.40518,301.29535,9.431958e-05,1.629248
6.5,80.0,303.27945,298.77167,0.00012493583,1.4758269
6.5,80.625,303.22635,295.41714,0.00011068426,0.45506355
6.5,81.25,303.74463,297.01022,6.910127e-05,0.28826615
6.5,81.875,302.9201,300.66208,5.719863e-05,0.24811143
6.5,82.5,302.3663,301.65305,4.586893e-05,0.21934506
6.5,83.125,302.39343,301.75693,4.696476e-05,0.31709188
6.5,83.75,302.40213,301.78607,4.673883e-05,0.3606582
6.5,84.375,302.41364,301.78754,4.797367e-05,0.47454226
6.5,85.0,302.43335,301.8173,4.993355e-05,0.5377534
6.5,85.625,302.4555,301.83188,4.403542e-05,0.60773
6.5,86.25,302.471,301.8385,3.995152e-05,0.683144
6.5,86.875,302.49136,301.84885,3.9929608e-05,0.73714817
6.5,87.5,302.52127,301.87143,4.1668955e-05,0.8279094
6.5,88.125,302.55524,301.90622,4.1164778e-05,0.93107814
6.5,88.75,302.5807,301.9216,4.255907e-05,1.0887893
6.5,89.375,302.6125,301.9511,4.7545083e-05,1.2637302
6.5,90.0,302.64383,301.96826,5.6005993e-05,1.4555856
6.5,90.625,302.67773,302.00214,5.6060548e-05,1.6371166
6.5,91.25,302.7417,302.0598,5.1204664e-05,1.7501806
6.5,91.875,302.80768,302.10742,4.9761777e-05,1.8121017
6.5,92.5,302.8866,302.13843,4.589057e-05,1.8176281
6.5,93.125,302.95682,302.16684,4.399727e-05,1.7865897
6.5,93.75,303.02484,302.09198,4.789855e-05,1.7953918
6.5,94.375,302.8741,302.076,5.3238356e-05,1.7517352
6.5,95.0,302.87555,302.0997,5.075203e-05,1.5778126
6.5,95.625,302.97305,302.17706,4.4140408e-05,1.4393992
6.5,96.25,303.03476,302.24493,4.6114506e-05,1.4778873
6.5,96.875,303.08582,302.2817,4.6844343e-05,1.6312993
7.0,67.5,302.49872,301.81485,3.820688e-05,1.7602444
7.0,68.125,302.50024,301.80676,3.9233233e-05,1.7577416
7.0,68.75,302.5144,301.81216,4.2697062e-05,1.7462839
7.0,69.375,302.50793,301.8095,4.6801626e-05,1.6829289
7.0,70.0,302.51855,301.82874,4.4908873e-05,1.6252946
7.0,70.625,302.54965,301.8633,3.989608e-05,1.5846235
7.0,71.25,302.5886,301.8843,3.918346e-05,1.535581
7.0,71.875,302.6111,301.87552,3.9842827e-05,1.4996226
7.0,72.5,302.59262,301.84235,4.228674e-05,1.4445136
7.0,73.125,302.55173,301.78622,5.2030042e-05,1.3832703
7.0,73.75,302.55698,301.81027,4.984656e-05,1.3164449
7.0,74.375,302.5477,301.79996,4.657608e-05,1.2457278
7.0,75.0,302.48016,301.75693,4.2679952e-05,1.177029
7.0,75.625,302.4069,301.70135,4.146291e-05,1.1295176
7.0,76.25,302.3334,301.6136,4.3320157e-05,1.1129352
7.0,76.875,302.23947,301.53952,4.3675038e-05,1.1612701
7.0,77.5,302.1701,301.47345,4.600477e-05,1.3148068
7.0,78.125,302.23166,301.44348,4.9396484e-05,1.2855499
7.0,78.75,302.348,301.37384,6.423099e-05,1.3173052
7.0,79.375,302.62506,301.07132,8.169524e-05,1.2768366
7.0,80.0,303.57626,298.05307,0.000111088244,0.9623733
7.0,80.625,301.21268,293.19614,0.00012949387,0.2431157
7.0,81.25,303.24628,294.84656,7.841705e-05,0.42683294
7.0,81.875,303.815,299.80115,6.4276515e-05,0.85204256
7.0,82.5,302.46265,301.62897,4.132703e-05,0.6148118
7.0,83.125,302.43033,301.7511,4.488114e-05,0.7026767
7.0,83.75,302.41336,301.7608,4.6034387e-05,0.5688162
7.0,84.375,302.40808,301.76068,5.3218922e-05,0.66789126
7.0,85.0,302.42487,301.80756,5.6364137e-05,0.69970703
7.0,85.625,302.44772,301.82697,4.724453e-05,0.741664
7.0,86.25,302.4608,301.82733,4.2754353e-05,0.79688203
7.0,86.875,302.47928,301.82593,4.127626e-05,0.82136285
7.0,87.5,302.51236,301.84976,3.928436e-05,0.90416443
7.0,88.125,302.55008,301.87457,3.931592e-05,0.9726098
7.0,88.75,302.5753,301.89368,4.012475e-05,1.1053995
7.0,89.375,302.5886,301.92392,4.37533e-05,1.2683204
7.0,90.0,302.6109,301.95645,5.117571e-05,1.4559053
7.0,90.625,302.64642,301.98642,4.8587488e-05,1.6224792
7.0,91.25,302.70007,302.0297,4.2945325e-05,1.7356939
7.0,91.875,302.76822,302.09564,4.208608e-05,1.8067759
7.0,92.5,302.84958,302.1487,3.8868224e-05,1.8215698
7.0,93.125,302.9643,302.15784,3.785017e-05,1.7880142
7.0,93.75,303.17197,301.96823,4.2435902e-05,1.7992163
7.0,94.375,302.91226,302.07626,4.5239274e-05,1.7455871
7.0,95.0,302.90103,302.17865,4.4409902e-05,1.5906854
7.0,95.625,302.95987,302.21234,4.233117e-05,1.4957215
7.0,96.25,303.00027,302.2517,3.6251033e-05,1.5644298
7.0,96.875,303.0535,302.27826,3.7104193e-05,1.6527013
7.5,67.5,302.50488,301.8169,3.365673e-05,1.8985839
7.5,68.125,302.52713,301.82254,3.3065826e-05,1.8988233
7.5,68.75,302.54974,301.84387,3.6869445e-05,1.8878263
7.5,69.375,302.54785,301.84998,4.3645432e-05,1.8364692
7.5,70.0,302.54697,301.86542,4.5698423e-05,1.7824674
7.5,70.625,302.57706,301.89243,4.3712516e-05,1.7406595
7.5,71.25,302.62296,301.907,4.2480006e-05,1.6923621
7.5,71.875,302.63974,301.89664,4.3786724e-05,1.6569155
7.5,72.5,302.64423,301.87598,5.1104562e-05,1.612327
7.5,73.125,302.64172,301.81622,6.484607e-05,1.5363659
7.5,73.75,302.6149,301.81403,5.435166e-05,1.4264808
7.5,74.375,302.60052,301.8062,4.5870394e-05,1.3220326
7.5,75.0,302.55884,301.81207,4.3949472e-05,1.2032237
7.5,75.625,302.51633,301.75226,4.4448476e-05,1.0884489
7.5,76.25,302.46973,301.62778,4.78757e-05,1.036017
7.5,76.875,302.4124,301.51654,4.5634388e-05,1.0181602
7.5,77.5,302.2608,301.38452,4.4122808e-05,1.0929639
7.5,78.125,302.2119,301.44022,4.292534e-05,1.1458746
7.5,78.75,302.37833,301.3653,5.0387916e-05,1.1035725
7.5,79.375,302.82135,300.8917,5.596967e-05,0.77684206
7.5,80.0,304.2808,298.1773,6.3570216e-05,0.23648873
7.5,80.625,304.05856,295.2377,6.173505e-05,0.17130372
7.5,81.25,304.79526,296.4179,5.123801e-05,0.6097321
7.5,81.875,303.61203,300.29465,4.7221674e-05,1.550662
7.5,82.5,302.53632,301.62604,3.8601953e-05,1.1535243
7.5,83.125,302.4263,301.72812,4.142201e-05,1.0775905
7.5,83.75,302.39664,301.72894,4.61113e-05,0.86481416
7.5,84.375,302.39343,301.7323,5.269328e-05,0.879489
7.5,85.0,302.41174,301.76797,4.861969e-05,0.87298226
7.5,85.625,302.4284,301.79285,4.319992e-05,0.88063157
7.5,86.25,302.43536,301.79532,5.1483014e-05,0.90641403
7.5,86.875,302.4571,301.79318,5.1967512e-05,0.9123213
7.5,87.5,302.47742,301.8093,4.3771797e-05,0.97294086
7.5,88.125,302.50458,301.8268,4.2205545e-05,1.0125939
7.5,88.75,302.54773,301.85782,4.2373882e-05,1.1157728
7.5,89.375,302.56848,301.892,4.4279335e-05,1.2607467
7.5,90.0,302.57776,301.92426,4.5255147e-05,1.4296072
7.5,90.625,302.59598,301.96243,4.1490635e-05,1.5684623
7.5,91.25,302.64417,302.00244,3.695619e-05,1.6674544
7.5,91.875,302.70618,302.0448,3.5923546e-05,1.7489506
7.5,92.5,302.76996,302.08118,3.5092504e-05,1.778191
7.5,93.125,302.88986,302.06537,3.6222977e-05,1.7695075
7.5,93.75,303.0251,301.95166,3.9652878e-05,1.7817757
7.5,94.375,302.85974,302.11658,4.136693e-05,1.7116822
7.5,95.0,302.8927,302.20007,5.6196637e-05,1.6060354
7.5,95.625,302.93384,302.2188,6.3061176e-05,1.5161692
7.5,96.25,302.95493,302.2248,3.3998655e-05,1.5285037
7.5,96.875,303.01276,302.2364,3.214576e-05,1.5757859
8.0,67.5,302.4917,301.81125,3.0396282e-05,2.022773
8.0,68.125,302.531,301.8213,2.889147e-05,2.0281498
8.0,68.75,302.56226,301.86304,3.0646017e-05,2.0303383
8.0,69.375,302.55606,301.87262,3.582082e-05,1.9909006
8.0,70.0,302.57153,301.87857,3.724603e-05,1.9343951
8.0,70.625,302.59915,301.90536,3.9289687e-05,1.9028298
8.0,71.25,302.6425,301.91574,4.2436168e-05,1.870168
8.0,71.875,302.65564,301.90405,4.607056e-05,1.8377507
8.0,72.5,302.6514,301.8891,4.8046113e-05,1.7923149
8.0,73.125,302.66083,301.84283,5.025742e-05,1.74083
8.0,73.75,302.6217,301.842,4.983494e-05,1.632933
8.0,74.375,302.60764,301.8407,4.7604968e-05,1.514694
8.0,75.0,302.59378,301.8269,4.8469054e-05,1.3501823
8.0,75.625,302.61905,301.7809,5.0680086e-05,1.1596007
8.0,76.25,302.69522,301.60367,5.9316786e-05,0.93011206
8.0,76.875,303.02777,301.30753,6.1006765e-05,0.625148
8.0,77.5,303.98346,300.38147,4.233078e-05,0.8621151
8.0,78.125,302.23618,301.2832,3.4887067e-05,0.8534014
8.0,78.75,302.3964,301.34937,3.418122e-05,0.67070633
8.0,79.375,303.00223,300.78098,3.6821806e-05,0.47911075
8.0,80.0,304.80893,298.1761,3.942774e-05,0.1906755
8.0,80.625,305.2038,296.492,4.0976047e-05,0.37560818
8.0,81.25,304.72595,298.14322,4.171328e-05,0.7950166
8.0,81.875,302.7229,301.18475,4.175493e-05,1.4675912
8.0,82.5,302.52856,301.64194,3.798564e-05,1.2927629
8.0,83.125,302.42636,301.7079,3.7479935e-05,1.2451919
8.0,83.75,302.3867,301.72794,4.2601194e-05,1.1130303
8.0,84.375,302.37854,301.73016,5.110901e-05,1.0687637
8.0,85.0,302.37515,301.75024,4.812833e-05,1.0352997
8.0,85.625,302.37714,301.7555,4.642599e-05,1.0134544
8.0,86.25,302.37952,301.75717,6.46841e-05,1.012672
8.0,86.875,302.40063,301.7652,6.232353e-05,0.9972668
8.0,87.5,302.42,301.7828,4.80988e-05,1.0151213
8.0,88.125,302.44565,301.78796,4.291149e-05,1.0436755
8.0,88.75,302.49716,301.82532,4.1724783e-05,1.1211407
8.0,89.375,302.53116,301.8706,4.134981e-05,1.2400565
8.0,90.0,302.54755,301.90137,3.9376842e-05,1.3757755
8.0,90.625,302.5548,301.9215,3.8330672e-05,1.4851632
8.0,91.25,302.60034,301.95752,3.512972e-05,1.5662296
8.0,91.875,302.63425,301.96844,3.4323115e-05,1.6472174
8.0,92.5,302.67697,301.97577,3.4158078e-05,1.6789844
8.0,93.125,302.76187,301.9389,3.5254994e-05,1.6979641
8.0,93.75,302.7724,302.01038,3.6234833e-05,1.7173733
8.0,94.375,302.80545,302.13635,3.643963e-05,1.6678487
8.0,95.0,302.8564,302.18005,5.4027216e-05,1.6238701
8.0,95.625,302.88943,302.2053,6.923886e-05,1.5552304
8.0,96.25,302.90622,302.2122,4.136222e-05,1.5349889
8.0,96.875,302.96487,302.20953,3.3532255e-05,1.5067289
8.5,67.5,302.49133,301.78763,2.6792317e-05,2.148033
8.5,68.125,302.52768,301.81683,2.7264392e-05,2.166599
8.5,68.75,302.5501,301.84344,2.8879344e-05,2.1844895
8.5,69.375,302.57758,301.86664,3.1892505e-05,2.1543167
8.5,70.0,302.5986,301.9133,3.1926964e-05,2.0861144
8.5,70.625,302.62195,301.9328,3.2729688e-05,2.0633795
8.5,71.25,302.65576,301.92804,3.796177e-05,2.0486684
8.5,71.875,302.67377,301.91537,4.3353764e-05,2.0166962
8.5,72.5,302.6602,301.88278,4.4215725e-05,1.9530374
8.5,73.125,302.63998,301.852,4.3909517e-05,1.9363258
8.5,73.75,302.61407,301.84283,5.0179246e-05,1.8692745
8.5,74.375,302.61227,301.84076,5.2009847e-05,1.8082564
8.5,75.0,302.63226,301.8411,4.9655675e-05,1.6932172
8.5,75.625,302.67477,301.78763,5.022157e-05,1.5414938
8.5,76.25,302.92377,301.53278,5.4244574e-05,1.5253385
8.5,76.875,305.19247,298.84576,5.2760406e-05,0.78553903
8.5,77.5,306.01013,296.16147,4.146315e-05,0.5512375
8.5,78.125,304.88538,299.692,2.5853553e-05,0.55713654
8.5,78.75,302.56137,301.3544,3.122332e-05,0.66760445
8.5,79.375,302.80307,301.06628,3.150215e-05,0.37982118
8.5,80.0,304.7262,298.58847,3.3543594e-05,0.3858028
8.5,80.625,305.6911,296.74426,3.1830416e-05,0.55000335
8.5,81.25,303.9114,299.64676,3.1862117e-05,0.9806195
8.5,81.875,302.53842,301.39117,3.7117206e-05,1.2542485
8.5,82.5,302.4637,301.61462,3.967202e-05,1.1958497
8.5,83.125,302.39407,301.67233,3.9360835e-05,1.2673938
8.5,83.75,302.3502,301.70456,3.8273083e-05,1.2333298
8.5,84.375,302.3279,301.70648,3.792327e-05,1.2173616
8.5,85.0,302.33148,301.7116,3.7821934e-05,1.1699897
8.5,85.625,302.33023,301.6996,4.0654282e-05,1.1273493
8.5,86.25,302.349,301.6972,5.8876485e-05,1.1044106
8.5,86.875,302.3494,301.71182,5.60105e-05,1.0574287
8.5,87.5,302.37732,301.75143,4.5321653e-05,1.0488614
8.5,88.125,302.39508,301.75168,3.886876e-05,1.0733782
8.5,88.75,302.4394,301.78058,3.687639e-05,1.124143
8.5,89.375,302.48825,301.83252,3.6266065e-05,1.2010139
8.5,90.0,302.50934,301.87796,3.4721637e-05,1.2982099
8.5,90.625,302.51816,301.8968,3.5404748e-05,1.3822796
8.5,91.25,302.55334,301.9164,3.4595127e-05,1.4425083
8.5,91.875,302.5782,301.90576,3.4145367e-05,1.5105327
8.5,92.5,302.62067,301.90247,3.3068725e-05,1.5347704
8.5,93.125,302.67715,301.87808,3.231198e-05,1.570451
8.5,93.75,302.6983,301.98712,3.2049884e-05,1.6016947
8.5,94.375,302.7461,302.093,3.103808e-05,1.599466
8.5,95.0,302.79968,302.14822,3.735556e-05,1.6158469
8.5,95.625,302.84296,302.1905,5.158311e-05,1.5932584
8.5,96.25,302.8641,302.2194,4.6070534e-05,1.5902572
8.5,96.875,302.9366,302.2238,3.779621e-05,1.5736078
9.0,67.5,302.4518,301.76395,2.3931574e-05,2.269344
9.0,68.125,302.4839,301.77762,2.5903899e-05,2.2999368
9.0,68.75,302.50455,301.81094,2.6507225e-05,2.329177
9.0,69.375,302.5577,301.84225,2.9337378e-05,2.3225992
9.0,70.0,302.6001,301.88803,3.3392993e-05,2.269557
9.0,70.625,302.61337,301.91605,3.451139e-05,2.2455864
9.0,71.25,302.63794,301.93512,3.6860514e-05,2.2344885
9.0,71.875,302.66943,301.93988,3.8001614e-05,2.1997247
9.0,72.5,302.6913,301.92413,4.1267926e-05,2.1438184
9.0,73.125,302.66895,301.91193,4.658004e-05,2.1003973
9.0,73.75,302.6391,301.87936,5.1127037e-05,2.079449
9.0,74.375,302.62842,301.8704,5.1747804e-05,2.0789971
9.0,75.0,302.6372,301.83167,5.175187e-05,2.0621402
9.0,75.625,302.66177,301.73523,5.3512926e-05,2.0680084
9.0,76.25,303.7192,301.10397,5.5523524e-05,1.9336233
9.0,76.875,305.8032,296.77075,5.7987803e-05,0.579492
9.0,77.5,307.2477,295.72382,2.9709914e-05,0.3318186
9.0,78.125,307.54742,298.1282,2.3089837e-05,0.57985324
9.0,78.75,303.9484,300.5571,2.6153668e-05,0.91278243
9.0,79.375,303.097,301.19614,3.064479e-05,0.8010911
9.0,80.0,304.5778,299.30902,3.2673102e-05,0.69900656
9.0,80.625,305.23828,298.1518,3.0573272e-05,0.85045683
9.0,81.25,303.0382,300.63312,2.9218343e-05,1.2212291
9.0,81.875,302.43686,301.4808,3.2657474e-05,1.2383935
9.0,82.5,302.39102,301.56784,3.8435806e-05,1.1898866
9.0,83.125,302.3519,301.62946,3.9778704e-05,1.260014
9.0,83.75,302.3117,301.64984,3.680131e-05,1.2679062
9.0,84.375,302.28568,301.65762,3.6436228e-05,1.2846318
9.0,85.0,302.28125,301.64972,3.452126e-05,1.2533613
9.0,85.625,302.2939,301.63614,3.4217694e-05,1.2032236
9.0,86.25,302.31305,301.64868,4.1862844e-05,1.1674582
9.0,86.875,302.33768,301.6761,5.3337484e-05,1.1093625
9.0,87.5,302.3474,301.69318,5.7078865e-05,1.1019285
9.0,88.125,302.35922,301.7053,4.1121864e-05,1.094792
9.0,88.75,302.38553,301.71893,3.489912e-05,1.1099378
9.0,89.375,302.425,301.76596,3.3737644e-05,1.1532897
9.0,90.0,302.45926,301.82245,3.30248e-05,1.2174736
9.0,90.625,302.49466,301.8589,3.2990883e-05,1.2701421
9.0,91.25,302.53372,301.88403,3.353277e-05,1.2980698
9.0,91.875,302.55035,301.87604,3.3239332e-05,1.34237
9.0,92.5,302.58115,301.87848,3.1392512e-05,1.3652359
9.0,93.125,302.62643,301.91995,3.023173e-05,1.4343232
9.0,93.75,302.65894,302.01007,2.9909494e-05,1.4848149
9.0,94.375,302.7207,302.06674,2.8240078e-05,1.5152875
9.0,95.0,302.76215,302.12015,2.9074647e-05,1.5820059
9.0,95.625,302.80225,302.17947,3.620633e-05,1.5866427
